Column1,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2,5.150902796,0.152834377,0.080067158,0.005570442,1,2,500,"{'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.615998663,0.579446796,0.639450437,0.685779265,0.650083592,0.634151751,0.035410356,1
3,10.42721906,0.110326547,0.160117483,0.005732339,1,2,1000,"{'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.615479972,0.57845589,0.637910874,0.686930377,0.650997529,0.633954928,0.036149592,2
19,9.091021872,0.375204375,0.147506857,0.011797574,2,2,1000,"{'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.616174598,0.573646196,0.638081488,0.685798726,0.652362789,0.633212759,0.037401034,3
7,9.554491234,0.181574474,0.149323225,0.010465263,1,4,1000,"{'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 1000}",0.6155291,0.577105693,0.638153276,0.685211022,0.649415218,0.633082862,0.035920407,4
23,8.927646542,0.115767623,0.157773161,0.019553185,2,4,1000,"{'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 1000}",0.61567583,0.573732943,0.63839012,0.68567549,0.651279448,0.632950766,0.037284307,5
22,4.494281864,0.082830518,0.072613287,0.008356779,2,4,500,"{'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 500}",0.614282748,0.573624477,0.639947886,0.683573981,0.652380718,0.632761962,0.037032736,6
1,3.048605394,0.101133527,0.047298431,0.006263546,1,2,300,"{'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.612561082,0.581094698,0.634184604,0.679545315,0.654465624,0.632370265,0.033877927,7
21,2.631501341,0.011206557,0.043135786,0.002097911,2,4,300,"{'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 300}",0.611708378,0.573160821,0.638727925,0.684788191,0.653083559,0.632293775,0.037814659,8
6,4.766936111,0.137217993,0.073817968,0.00382973,1,4,500,"{'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 500}",0.616922286,0.575889752,0.637465842,0.681263077,0.649503347,0.632208861,0.035038758,9
0,0.973980236,0.016855599,0.016666794,0.002336495,1,2,100,"{'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.61304185,0.576062227,0.642969526,0.683723386,0.643671477,0.631893693,0.035833649,10
