Column1,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_features,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,5.059814215,0.106426254,0.079913092,0.005156088,TRUE,auto,500,"{'bootstrap': True, 'max_features': 'auto', 'n_estimators': 500}",0.619692941,0.579760295,0.63967033,0.685000858,0.654272527,0.63567939,0.03514755,1
2,7.403610277,0.171846651,0.11534934,0.006265406,TRUE,auto,700,"{'bootstrap': True, 'max_features': 'auto', 'n_estimators': 700}",0.61465596,0.578400511,0.639058652,0.684188178,0.654557583,0.634172177,0.035867546,2
3,8.513699865,0.143450921,0.132773399,0.020091974,TRUE,auto,800,"{'bootstrap': True, 'max_features': 'auto', 'n_estimators': 800}",0.616092964,0.577748111,0.637362083,0.683840132,0.650741406,0.633156939,0.035375133,3
1,6.203402185,0.074015577,0.103348064,0.016457136,TRUE,auto,600,"{'bootstrap': True, 'max_features': 'auto', 'n_estimators': 600}",0.616281932,0.576823029,0.638687411,0.682748859,0.65015724,0.632939694,0.035318534,4
4,9.718426657,0.500105438,0.138239241,0.012185493,TRUE,auto,900,"{'bootstrap': True, 'max_features': 'auto', 'n_estimators': 900}",0.616315893,0.574410406,0.639398107,0.683195946,0.649467762,0.632557623,0.036171473,5
28,4.685124063,0.115489445,0.141001463,0.006038722,FALSE,log2,800,"{'bootstrap': False, 'max_features': 'log2', 'n_estimators': 800}",0.61586985,0.581505087,0.626746641,0.666396805,0.642955067,0.62669469,0.028284052,6
20,2.708400154,0.056845576,0.087874174,0.010706929,FALSE,sqrt,500,"{'bootstrap': False, 'max_features': 'sqrt', 'n_estimators': 500}",0.623398225,0.580076014,0.62274196,0.662949082,0.63992825,0.625818706,0.02714945,7
24,4.847899914,0.186101686,0.152417135,0.024032961,FALSE,sqrt,900,"{'bootstrap': False, 'max_features': 'sqrt', 'n_estimators': 900}",0.614147697,0.578981822,0.628365485,0.664134463,0.643263578,0.625778609,0.028666374,8
23,4.31308651,0.137662443,0.125743103,0.004731848,FALSE,sqrt,800,"{'bootstrap': False, 'max_features': 'sqrt', 'n_estimators': 800}",0.615706161,0.578011877,0.627112142,0.663568387,0.644435604,0.625766834,0.028848027,9
27,3.959389973,0.215981392,0.121060896,0.012142085,FALSE,log2,700,"{'bootstrap': False, 'max_features': 'log2', 'n_estimators': 700}",0.617769322,0.577463668,0.624207243,0.663880653,0.642899317,0.62524404,0.0287903,10
25,2.687211323,0.087004332,0.077848339,0.001741723,FALSE,log2,500,"{'bootstrap': False, 'max_features': 'log2', 'n_estimators': 500}",0.61467264,0.580368596,0.628404876,0.661189673,0.64119384,0.625165925,0.027136709,11
22,3.773781204,0.07141735,0.11450181,0.002419863,FALSE,sqrt,700,"{'bootstrap': False, 'max_features': 'sqrt', 'n_estimators': 700}",0.616167439,0.578125954,0.623221666,0.662565031,0.644957154,0.625007449,0.028592908,12
29,5.26657691,0.150928832,0.164561892,0.005952444,FALSE,log2,900,"{'bootstrap': False, 'max_features': 'log2', 'n_estimators': 900}",0.61581831,0.578498382,0.625207161,0.663014804,0.642255446,0.62495882,0.028247528,13
26,3.184141779,0.059071364,0.097121572,0.006965369,FALSE,log2,600,"{'bootstrap': False, 'max_features': 'log2', 'n_estimators': 600}",0.614556387,0.579786043,0.6262314,0.662193376,0.64174507,0.624902455,0.027635427,14
21,3.242631292,0.089354574,0.09634819,0.003359294,FALSE,sqrt,600,"{'bootstrap': False, 'max_features': 'sqrt', 'n_estimators': 600}",0.616651662,0.575730548,0.625163715,0.663334747,0.642825996,0.624741334,0.029271778,15
5,2.470093584,0.418518704,0.131768847,0.083302289,TRUE,sqrt,500,"{'bootstrap': True, 'max_features': 'sqrt', 'n_estimators': 500}",0.61650071,0.569059241,0.623483011,0.655357881,0.645098479,0.621899864,0.029937947,16
7,2.997848368,0.078289644,0.112916803,0.018115945,TRUE,sqrt,700,"{'bootstrap': True, 'max_features': 'sqrt', 'n_estimators': 700}",0.615810453,0.56753555,0.623094966,0.653092828,0.646563934,0.621219546,0.030242325,17
6,2.568529844,0.052441071,0.09734354,0.020163041,TRUE,sqrt,600,"{'bootstrap': True, 'max_features': 'sqrt', 'n_estimators': 600}",0.615208945,0.571964448,0.616007912,0.655659294,0.646394207,0.621046961,0.029356648,18
12,3.162509108,0.163764479,0.123908329,0.020453821,TRUE,log2,700,"{'bootstrap': True, 'max_features': 'log2', 'n_estimators': 700}",0.613670396,0.572336084,0.622926139,0.651187585,0.644383318,0.620900704,0.027869806,19
8,3.340876579,0.10663443,0.132155228,0.012867351,TRUE,sqrt,800,"{'bootstrap': True, 'max_features': 'sqrt', 'n_estimators': 800}",0.616021929,0.570331269,0.619725265,0.653061459,0.64456854,0.620741692,0.028902616,20
9,3.663288736,0.086760967,0.129475546,0.002778818,TRUE,sqrt,900,"{'bootstrap': True, 'max_features': 'sqrt', 'n_estimators': 900}",0.612470711,0.571589941,0.621975366,0.650683471,0.645341626,0.620412223,0.028238094,21
14,5.001057339,0.311145076,0.200660229,0.038544684,TRUE,log2,900,"{'bootstrap': True, 'max_features': 'log2', 'n_estimators': 900}",0.613832851,0.569624276,0.621010956,0.652785319,0.643946969,0.620240074,0.02906825,22
