neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,0,0,1,1,1,1.3142,103.90231999999999,90,0,0.0,1,173,1,1,0,0,0,0,81
0,0,0,0,0,1,1,1.34816,103.93238000000001,180,0,0.0,1,365,1,0,1,0,0,0,37
0,0,0,1,0,1,0,1.3010899999999999,103.85234,180,0,0.0,1,365,1,1,0,0,0,0,167
0,0,0,1,0,1,1,1.30901,103.79639,1,0,0.0,1,0,0,1,0,0,0,0,208
0,0,0,1,1,0,0,1.36743,103.87288000000001,180,0,0.0,1,365,1,0,0,0,1,0,26
0,0,0,1,1,1,0,1.37527,103.94561999999999,1,0,0.0,1,0,1,0,1,0,0,0,206
0,0,1,0,0,0,1,1.39963,103.9064,1,0,0.0,1,365,1,0,0,0,1,0,167
0,0,0,1,0,1,1,1.28342,103.78585,3,0,0.0,1,365,1,1,0,0,0,0,128
0,0,0,0,1,0,0,1.31313,103.91479,1,0,0.0,1,365,1,0,1,0,0,0,278
0,0,1,0,1,0,0,1.3135700000000001,103.85731,365,0,0.0,1,365,1,1,0,0,0,0,100
0,0,1,0,1,0,1,1.32359,103.8498,108,0,0.0,1,365,1,1,0,0,0,0,31
0,0,1,0,1,0,0,1.31118,103.87366999999999,14,0,0.0,1,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.28419,103.82765,183,0,0.0,1,365,1,1,0,0,0,0,60
0,0,1,1,0,1,0,1.39088,103.85303,1,0,0.0,1,365,1,0,0,0,1,0,217
0,0,1,1,0,1,1,1.3412600000000001,103.75992,14,0,0.0,1,365,1,0,0,0,0,1,82
0,0,1,0,0,0,0,1.28556,103.84198,90,0,0.0,83,355,1,1,0,0,0,0,58
0,0,0,1,0,1,1,1.30669,103.80043,183,0,0.0,1,88,1,1,0,0,0,0,40
0,0,1,1,1,1,0,1.38717,103.74256,183,0,0.0,2,365,1,0,0,0,0,1,60
0,0,0,0,1,0,0,1.3199299999999998,103.92342,2,0,0.0,2,365,1,0,1,0,0,0,90
0,0,1,1,0,1,0,1.36724,103.84722,21,0,0.0,1,0,1,0,0,0,1,0,44
0,0,0,1,0,0,0,1.29726,103.84263,90,0,0.0,1,0,1,1,0,0,0,0,221
0,0,0,0,1,0,0,1.3196299999999999,103.92399999999999,3,0,0.0,2,365,1,0,1,0,0,0,94
0,0,1,1,1,1,0,1.38768,103.74476,10,0,0.0,2,294,2,0,0,0,0,1,118
0,0,1,1,0,0,0,1.29041,103.83482,365,0,0.0,1,365,2,1,0,0,0,0,150
0,0,1,1,1,1,1,1.35176,103.81967,1,0,0.0,1,365,1,0,0,1,0,0,500
0,0,1,0,1,0,0,1.32692,103.86459,90,0,0.0,1,349,1,1,0,0,0,0,40
0,0,0,1,0,1,1,1.3069899999999999,103.80159,1,0,0.0,1,365,0,1,0,0,0,0,69
0,0,1,1,1,1,0,1.39834,103.74972,365,0,0.0,1,365,1,0,0,0,0,1,31
0,1,0,0,0,0,0,1.3876899999999999,103.89361,180,0,0.0,2,365,1,0,0,0,1,0,25
0,0,1,1,0,0,1,1.30021,103.84288000000001,90,0,0.0,2,364,1,1,0,0,0,0,69
0,0,1,0,1,0,0,1.29575,103.86549000000001,3,0,0.0,1,0,2,1,0,0,0,0,275
0,0,1,0,1,0,0,1.30997,103.86052,1,0,0.0,3,0,1,1,0,0,0,0,150
0,0,0,0,1,0,1,1.28667,103.82935,1,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,1,1,1,0,1.36449,103.95931,180,0,0.0,1,365,1,0,1,0,0,0,81
0,0,0,1,1,0,1,1.30287,103.9005,4,0,0.0,1,0,2,1,0,0,0,0,250
0,0,1,1,0,1,0,1.3766399999999999,103.85238000000001,1,0,0.0,1,0,1,0,0,0,1,0,221
0,0,0,0,1,1,0,1.31122,103.84108,7,0,0.0,1,0,2,1,0,0,0,0,179
0,0,0,1,0,0,1,1.3418700000000001,103.71115,2,0,0.0,1,0,1,0,0,0,0,1,50
0,0,0,0,1,1,1,1.3146200000000001,103.89173000000001,14,0,0.0,1,0,1,1,0,0,0,0,69
0,0,1,1,0,1,1,1.34779,103.7442,1,0,0.0,1,365,1,0,0,0,0,1,156
0,0,1,0,0,0,0,1.28223,103.83867,180,0,0.0,1,365,1,1,0,0,0,0,50
0,0,1,1,0,0,0,1.29088,103.83891,2,0,0.0,1,0,1,1,0,0,0,0,115
0,0,0,0,0,1,0,1.3334700000000002,103.78634,1,0,0.0,1,0,2,1,0,0,0,0,208
0,1,0,0,0,1,0,1.34746,103.73203000000001,1,0,0.0,1,0,1,0,0,0,0,1,28
0,0,0,1,1,1,1,1.3307799999999999,103.86782,1,0,0.0,1,0,2,1,0,0,0,0,219
0,0,0,1,0,1,0,1.30115,103.8479,5,0,0.0,1,0,2,1,0,0,0,0,224
0,1,0,0,0,0,0,1.39042,103.90796,2,0,0.0,1,358,1,0,0,0,1,0,108
0,0,0,0,1,0,1,1.27804,103.80806,1,0,0.0,1,0,2,1,0,0,0,0,81
0,0,1,0,0,0,0,1.28272,103.84707,180,0,0.0,1,365,1,1,0,0,0,0,160
0,0,1,1,1,1,0,1.37986,103.75086999999999,180,0,0.0,1,0,1,0,0,0,0,1,37
0,0,0,0,1,1,1,1.32962,103.88684,1,0,0.0,1,0,1,1,0,0,0,0,49
0,0,0,1,0,0,0,1.29887,103.83603000000001,1,0,0.0,1,365,1,1,0,0,0,0,146
0,0,1,1,1,0,1,1.45328,103.82199,180,0,0.0,1,365,1,0,0,1,0,0,19
0,0,0,1,1,1,0,1.36687,103.95896,4,0,0.0,1,0,2,0,1,0,0,0,250
0,0,0,1,1,1,1,1.33305,103.87235,180,0,0.0,1,365,0,1,0,0,0,0,46
0,0,1,1,0,0,1,1.3069,103.83188,1,0,0.0,1,0,1,1,0,0,0,0,125
0,0,1,0,1,0,0,1.31536,103.86045,1,0,0.0,9,364,1,1,0,0,0,0,150
0,0,1,0,0,0,0,1.28508,103.84291999999999,2,0,0.0,1,0,0,1,0,0,0,0,25
0,0,0,0,1,0,0,1.33199,103.94126,30,0,0.0,1,0,2,0,1,0,0,0,150
0,0,0,1,1,1,1,1.3293,103.85401999999999,1,0,0.0,1,0,1,1,0,0,0,0,50
0,0,0,1,0,1,0,1.30722,103.85733,1,0,0.0,1,0,0,1,0,0,0,0,37
0,1,0,0,0,0,1,1.3043799999999999,103.76162,3,0,0.0,1,0,1,0,0,0,0,1,229
0,0,1,0,1,0,1,1.31445,103.84049,1,0,0.0,1,0,1,1,0,0,0,0,208
0,0,0,0,1,1,1,1.3153700000000002,103.88546,1,0,0.0,1,364,1,1,0,0,0,0,154
0,0,1,0,1,0,0,1.31665,103.85351,1,0,0.0,2,0,1,1,0,0,0,0,62
0,0,1,0,0,0,0,1.28185,103.84657,365,0,0.0,1,363,1,1,0,0,0,0,160
0,0,1,1,0,0,0,1.29224,103.84259,1,0,0.0,2,0,1,1,0,0,0,0,146
0,0,1,0,1,0,0,1.32723,103.86533,1,0,0.0,1,0,1,1,0,0,0,0,208
0,0,0,0,1,0,0,1.31097,103.93814,2,0,0.0,1,363,1,0,1,0,0,0,78
0,1,0,0,1,0,0,1.41482,103.83225999999999,7,0,0.0,3,364,1,0,0,1,0,0,60
0,0,0,0,1,0,1,1.27549,103.8373,7,0,0.0,1,365,2,1,0,0,0,0,500
0,0,0,1,1,0,0,1.3541100000000001,103.86946,1,0,0.0,1,0,1,0,0,0,1,0,56
0,0,0,1,1,0,0,1.35047,103.86374,1,0,0.0,1,0,1,0,0,0,1,0,81
0,1,0,0,1,0,0,1.41594,103.83391,7,0,0.0,3,363,1,0,0,1,0,0,81
0,0,0,1,1,1,1,1.3356,103.86591999999999,1,0,0.0,1,365,0,1,0,0,0,0,300
0,0,0,1,1,0,1,1.29962,103.88731999999999,3,0,0.0,1,0,2,1,0,0,0,0,175
0,0,1,0,1,0,0,1.3141100000000001,103.84805,2,0,0.0,1,0,1,1,0,0,0,0,56
0,1,0,0,0,0,0,1.3877700000000002,103.89649,2,0,0.0,1,88,0,0,0,0,1,0,121
0,0,1,0,1,0,1,1.32266,103.85221,1,0,0.0,1,0,1,1,0,0,0,0,75
0,0,1,0,0,0,1,1.39798,103.91082,1,0,0.0,1,0,1,0,0,0,1,0,118
0,0,1,0,0,1,1,1.3627799999999999,103.87799,1,0,0.0,1,0,1,0,0,0,1,0,50
0,0,0,0,1,0,0,1.3212,103.91483000000001,1,0,0.0,1,180,1,0,1,0,0,0,182
0,1,0,0,0,1,1,1.35071,103.85088,1,0,0.0,1,0,1,1,0,0,0,0,119
0,0,0,1,0,1,1,1.30544,103.78461999999999,14,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,1,1,1,0,1.36788,103.97171,1,0,0.0,1,0,0,0,1,0,0,0,100
0,0,0,1,0,0,1,1.34392,103.7187,4,0,0.0,7,364,1,0,0,0,0,1,81
0,0,0,1,0,1,1,1.28227,103.78501,25,0,0.0,1,0,1,1,0,0,0,0,44
0,0,0,0,1,0,0,1.3201,103.91476,3,0,0.0,24,346,1,0,1,0,0,0,131
0,0,0,0,1,0,0,1.3316,103.94739,1,0,0.0,1,0,2,0,1,0,0,0,250
0,0,0,1,1,1,0,1.35894,103.96605,90,0,0.0,2,332,1,0,1,0,0,0,31
0,0,1,0,0,0,1,1.39866,103.90555,180,0,0.0,2,365,1,0,0,0,1,0,49
0,0,0,0,1,1,1,1.3131,103.89178000000001,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,0,1,0,0,0,1.29568,103.84042,1,0,0.0,1,0,2,1,0,0,0,0,81
0,1,0,0,0,1,1,1.3561299999999998,103.84983000000001,1,0,0.0,2,362,1,1,0,0,0,0,106
0,0,0,1,1,1,1,1.33683,103.87099,2,0,0.0,1,0,2,1,0,0,0,0,200
0,1,0,0,0,1,1,1.3461,103.84931999999999,1,0,0.0,1,0,1,1,0,0,0,0,150
