neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
0,0,1,0,1,1.28875,103.80814000000001,15,18,0.23,32,331,1,128,44
0,0,0,1,0,1.33171,103.79383,4,11,0.13,1,362,2,597,276
0,1,0,1,1,1.30901,103.79639,1,0,0.0,1,0,0,2137,208
0,1,0,1,1,1.28342,103.78585,3,0,0.0,1,365,1,2137,128
0,0,1,0,1,1.27681,103.82381,1,2,0.05,1,208,1,214,150
1,0,1,0,1,1.31314,103.84081,5,14,0.19,1,143,2,1148,243
0,0,1,1,1,1.31525,103.88176,18,6,0.15,112,359,1,38,35
1,0,1,0,0,1.31135,103.85946,18,2,0.05,112,360,1,1282,49
0,1,1,0,1,1.31,103.90321,6,10,0.14,2,0,1,66,137
1,0,1,0,0,1.31213,103.8561,18,1,0.03,112,332,1,1039,56
1,0,1,0,0,1.30774,103.86332,18,8,0.13,112,359,1,974,40
1,0,1,0,0,1.30844,103.85875,5,22,0.49,1,67,1,3,76
1,0,1,0,0,1.31118,103.87366999999999,14,0,0.0,1,365,2,2137,131
1,1,0,0,1,1.30341,103.83365,2,9,0.19,38,349,2,27,300
0,1,1,0,1,1.30415,103.90191999999999,2,27,0.39,5,223,1,25,165
0,1,0,1,0,1.30292,103.85799999999999,1,2,0.08,7,233,1,602,90
1,0,1,0,1,1.32389,103.84872,1,1,1.0,2,0,1,25,131
1,0,0,0,0,1.28446,103.8446,1,2,0.04,5,275,0,534,300
1,1,1,0,0,1.29857,103.84748,14,11,0.18,1,301,2,262,194
1,0,0,0,0,1.28459,103.84217,18,3,0.08,112,356,1,88,56
0,0,1,1,0,1.30626,103.83994,3,11,0.39,18,334,1,27,85
0,0,1,1,1,1.31435,103.88616999999999,3,19,0.28,1,332,2,36,169
1,0,0,1,0,1.31742,103.82571999999999,7,24,0.35,19,365,2,22,160
1,0,0,0,0,1.2819,103.83849000000001,6,6,0.09,1,54,1,676,50
1,1,0,0,0,1.28968,103.84631999999999,3,11,0.57,2,311,2,341,219
0,0,1,1,1,1.31539,103.88257,18,1,0.03,112,353,1,885,40
0,1,1,1,1,1.3377,103.88248,5,2,0.05,2,0,2,969,140
1,0,1,1,0,1.27365,103.84354,5,8,0.12,1,0,2,1465,240
1,0,1,0,0,1.31609,103.85813,1,8,0.18,11,358,1,385,99
1,0,1,0,1,1.3164200000000001,103.8398,2,7,0.18,1,0,2,753,89
1,0,1,0,1,1.32423,103.85293,3,21,0.36,3,180,1,1061,281
1,0,1,0,0,1.31196,103.85961999999999,1,23,0.35,20,357,1,11,342
1,0,1,0,0,1.3119299999999998,103.85951999999999,1,2,0.04,20,356,1,781,253
1,0,1,0,0,1.31125,103.86083,2,6,0.13,20,363,1,199,54
0,0,0,1,0,1.33746,103.78052,2,3,0.1,1,118,2,503,119
1,0,0,0,0,1.28409,103.84514,1,19,0.29,3,0,1,16,67
0,0,1,0,1,1.27819,103.83072,2,1,0.12,2,365,1,239,119
0,1,0,1,1,1.3069899999999999,103.80159,1,0,0.0,1,365,0,2137,69
0,1,0,0,0,1.29519,103.84185,14,7,0.11,1,17,2,399,150
0,1,0,1,1,1.28132,103.7854,1,8,0.18,32,350,1,16,49
0,0,1,0,1,1.28376,103.83081999999999,2,17,0.28,26,338,2,66,139
1,0,1,0,0,1.31047,103.86095999999999,1,19,0.31,3,0,0,1238,35
0,0,1,0,1,1.27811,103.83379000000001,7,4,0.06,1,0,2,1144,254
1,0,1,0,0,1.29575,103.86549000000001,3,0,0.0,1,0,2,2137,275
1,0,1,0,0,1.31239,103.85200999999999,2,3,0.05,1,0,2,1534,300
1,0,1,0,0,1.31472,103.86022,1,5,0.08,11,365,0,919,44
1,0,1,0,0,1.31437,103.86017,1,2,0.08,11,342,1,58,60
1,0,1,0,0,1.3108600000000001,103.85883000000001,1,18,0.28,3,0,0,238,37
1,0,1,0,0,1.30997,103.86052,1,0,0.0,3,0,1,2137,150
1,0,0,0,0,1.28216,103.84714,10,17,0.27,1,365,1,1479,200
0,1,0,0,0,1.29508,103.84085,5,2,0.03,1,0,2,1886,181
0,0,1,0,1,1.28667,103.82935,1,0,0.0,1,0,1,2137,81
0,1,1,0,1,1.30287,103.9005,4,0,0.0,1,0,2,2137,250
1,1,0,0,0,1.28955,103.83861,2,18,0.29,1,0,2,1011,206
0,0,1,1,0,1.31122,103.84108,7,0,0.0,1,0,2,2137,179
1,0,0,0,0,1.28262,103.84487,1,18,0.3,13,365,0,324,31
0,0,1,1,1,1.31379,103.88577,1,25,0.42,67,84,2,65,93
0,1,0,1,0,1.30376,103.85923000000001,1,20,0.44,7,233,1,563,58
0,1,0,1,0,1.3017100000000001,103.85959,1,6,0.1,7,233,1,759,90
0,0,1,0,1,1.2900200000000002,103.82315,1,5,0.09,1,0,1,1332,65
0,0,1,1,1,1.3146200000000001,103.89173000000001,14,0,0.0,1,0,1,2137,69
1,1,0,0,1,1.30459,103.82464,1,1,0.13,2,361,1,224,122
0,1,0,1,0,1.30348,103.85969,1,10,0.2,7,233,1,621,58
1,0,1,0,0,1.3128799999999998,103.85969,1,21,0.66,20,358,1,2,62
0,0,0,1,0,1.31995,103.79426,5,8,0.2,1,69,2,584,160
1,0,0,0,0,1.28332,103.8433,1,18,0.31,13,365,0,15,31
1,1,0,0,0,1.29088,103.83891,2,0,0.0,1,0,1,2137,115
1,0,1,0,1,1.31718,103.84286999999999,2,13,0.22,2,355,1,1111,89
0,1,1,0,1,1.30789,103.89646,14,4,0.07,1,0,2,1157,164
0,0,0,1,0,1.3334700000000002,103.78634,1,0,0.0,1,0,2,2137,208
0,0,1,0,1,1.2730299999999999,103.82783,10,1,0.05,1,0,1,550,89
0,1,1,1,1,1.3307799999999999,103.86782,1,0,0.0,1,0,2,2137,219
0,1,0,1,0,1.30115,103.8479,5,0,0.0,1,0,2,2137,224
0,0,1,1,0,1.30475,103.84031999999999,3,6,0.11,18,364,1,38,99
1,0,0,0,0,1.28142,103.84522,1,2,0.04,1,0,2,1340,250
1,0,0,1,0,1.3165200000000001,103.82739000000001,7,15,0.26,19,329,2,11,240
0,0,1,0,1,1.27804,103.80806,1,0,0.0,1,0,2,2137,81
0,0,1,0,1,1.2843,103.83254000000001,2,14,0.25,1,0,2,1199,181
1,0,1,0,1,1.3218,103.84266,1,15,0.26,2,211,1,2,69
0,0,1,1,1,1.31528,103.88817,5,19,0.33,67,74,2,119,87
0,1,1,1,1,1.34151,103.84163000000001,3,15,0.35,18,256,1,36,75
0,1,0,0,0,1.29702,103.84145,2,1,0.02,1,0,1,1699,119
0,1,0,1,1,1.3048899999999999,103.78451,1,2,0.04,1,0,1,1443,81
0,1,0,0,0,1.2923799999999999,103.83978,4,3,0.05,1,0,2,1293,287
0,0,1,1,1,1.3130700000000002,103.88623,10,23,0.4,84,88,2,191,119
0,0,1,1,1,1.32962,103.88684,1,0,0.0,1,0,1,2137,49
0,1,0,0,0,1.29887,103.83603000000001,1,0,0.0,1,365,1,2137,146
1,0,0,1,0,1.31761,103.8264,7,18,0.32,19,356,2,122,319
0,1,0,1,1,1.30008,103.79455,5,1,0.02,1,0,2,1702,269
0,1,1,0,1,1.29704,103.8886,4,5,0.09,1,0,2,1461,215
0,0,1,1,0,1.30479,103.83518000000001,2,21,0.41,38,358,2,23,281
1,1,0,0,1,1.30352,103.83483000000001,1,13,0.27,38,358,2,22,319
0,0,1,1,1,1.31481,103.88611,14,19,0.35,84,89,2,169,119
1,1,0,0,1,1.3069,103.83188,1,0,0.0,1,0,1,2137,125
