neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,0,0,1,0,1,1.28875,103.80814000000001,15,18,0.23,32,331,1,1,0,0,0,128,44
0,0,0,0,1,0,1.33171,103.79383,4,11,0.13,1,362,2,1,0,0,0,597,276
0,0,1,0,1,1,1.30901,103.79639,1,0,0.0,1,0,0,1,0,0,0,2137,208
0,0,1,0,1,1,1.28342,103.78585,3,0,0.0,1,365,1,1,0,0,0,2137,128
0,0,0,1,0,0,1.31313,103.91479,1,0,0.0,1,365,1,0,1,0,0,2137,278
0,0,0,1,0,1,1.27681,103.82381,1,2,0.05,1,208,1,1,0,0,0,214,150
0,1,0,1,0,1,1.31314,103.84081,5,14,0.19,1,143,2,1,0,0,0,1148,243
0,0,0,1,1,1,1.31525,103.88176,18,6,0.15,112,359,1,1,0,0,0,38,35
0,0,0,1,0,0,1.3372899999999999,103.9298,2,1,0.03,1,360,1,0,1,0,0,878,72
0,1,0,1,0,0,1.31135,103.85946,18,2,0.05,112,360,1,1,0,0,0,1282,49
0,0,1,1,0,1,1.31,103.90321,6,10,0.14,2,0,1,1,0,0,0,66,137
0,1,0,1,0,0,1.31213,103.8561,18,1,0.03,112,332,1,1,0,0,0,1039,56
0,1,0,1,0,0,1.30774,103.86332,18,8,0.13,112,359,1,1,0,0,0,974,40
0,1,0,1,0,0,1.30844,103.85875,5,22,0.49,1,67,1,1,0,0,0,3,76
0,1,0,1,0,0,1.31118,103.87366999999999,14,0,0.0,1,365,2,1,0,0,0,2137,131
0,1,1,0,0,1,1.30341,103.83365,2,9,0.19,38,349,2,1,0,0,0,27,300
0,0,1,1,0,1,1.30415,103.90191999999999,2,27,0.39,5,223,1,1,0,0,0,25,165
0,0,1,0,1,0,1.30292,103.85799999999999,1,2,0.08,7,233,1,1,0,0,0,602,90
0,1,0,1,0,1,1.32389,103.84872,1,1,1.0,2,0,1,1,0,0,0,25,131
0,1,0,0,0,0,1.28446,103.8446,1,2,0.04,5,275,0,1,0,0,0,534,300
0,1,1,1,0,0,1.29857,103.84748,14,11,0.18,1,301,2,1,0,0,0,262,194
0,1,0,0,0,0,1.28459,103.84217,18,3,0.08,112,356,1,1,0,0,0,88,56
0,0,0,1,1,0,1.30626,103.83994,3,11,0.39,18,334,1,1,0,0,0,27,85
0,0,0,1,1,1,1.31435,103.88616999999999,3,19,0.28,1,332,2,1,0,0,0,36,169
0,1,0,0,1,0,1.31742,103.82571999999999,7,24,0.35,19,365,2,1,0,0,0,22,160
0,0,0,1,0,0,1.3199299999999998,103.92342,2,0,0.0,2,365,1,0,1,0,0,2137,90
0,1,0,0,0,0,1.2819,103.83849000000001,6,6,0.09,1,54,1,1,0,0,0,676,50
0,1,1,0,0,0,1.28968,103.84631999999999,3,11,0.57,2,311,2,1,0,0,0,341,219
0,0,0,1,1,1,1.31539,103.88257,18,1,0.03,112,353,1,1,0,0,0,885,40
0,0,1,1,1,1,1.3377,103.88248,5,2,0.05,2,0,2,1,0,0,0,969,140
0,0,0,1,0,0,1.3196299999999999,103.92399999999999,3,0,0.0,2,365,1,0,1,0,0,2137,94
0,1,0,1,1,0,1.27365,103.84354,5,8,0.12,1,0,2,1,0,0,0,1465,240
0,1,0,1,0,0,1.31609,103.85813,1,8,0.18,11,358,1,1,0,0,0,385,99
0,1,0,1,0,1,1.3164200000000001,103.8398,2,7,0.18,1,0,2,1,0,0,0,753,89
0,1,0,1,0,1,1.32423,103.85293,3,21,0.36,3,180,1,1,0,0,0,1061,281
0,1,0,1,0,0,1.31196,103.85961999999999,1,23,0.35,20,357,1,1,0,0,0,11,342
0,1,0,1,0,0,1.3119299999999998,103.85951999999999,1,2,0.04,20,356,1,1,0,0,0,781,253
0,1,0,1,0,0,1.31125,103.86083,2,6,0.13,20,363,1,1,0,0,0,199,54
0,0,0,0,1,0,1.33746,103.78052,2,3,0.1,1,118,2,1,0,0,0,503,119
0,1,0,0,0,0,1.28409,103.84514,1,19,0.29,3,0,1,1,0,0,0,16,67
0,0,0,1,0,1,1.27819,103.83072,2,1,0.12,2,365,1,1,0,0,0,239,119
0,0,1,0,1,1,1.3069899999999999,103.80159,1,0,0.0,1,365,0,1,0,0,0,2137,69
0,0,1,0,0,0,1.29519,103.84185,14,7,0.11,1,17,2,1,0,0,0,399,150
0,0,1,0,1,1,1.28132,103.7854,1,8,0.18,32,350,1,1,0,0,0,16,49
0,0,0,1,0,1,1.28376,103.83081999999999,2,17,0.28,26,338,2,1,0,0,0,66,139
0,1,0,1,0,0,1.31047,103.86095999999999,1,19,0.31,3,0,0,1,0,0,0,1238,35
0,1,0,0,1,1,1.36103,103.88356,1,9,0.15,1,364,1,0,0,0,1,31,83
0,0,0,1,0,1,1.27811,103.83379000000001,7,4,0.06,1,0,2,1,0,0,0,1144,254
0,1,0,1,0,0,1.29575,103.86549000000001,3,0,0.0,1,0,2,1,0,0,0,2137,275
0,1,0,1,0,0,1.31239,103.85200999999999,2,3,0.05,1,0,2,1,0,0,0,1534,300
0,1,0,1,0,0,1.31472,103.86022,1,5,0.08,11,365,0,1,0,0,0,919,44
0,1,0,1,0,0,1.31437,103.86017,1,2,0.08,11,342,1,1,0,0,0,58,60
0,1,0,1,0,0,1.3108600000000001,103.85883000000001,1,18,0.28,3,0,0,1,0,0,0,238,37
0,1,0,1,0,0,1.30997,103.86052,1,0,0.0,3,0,1,1,0,0,0,2137,150
0,1,0,0,0,0,1.28216,103.84714,10,17,0.27,1,365,1,1,0,0,0,1479,200
0,0,1,0,0,0,1.29508,103.84085,5,2,0.03,1,0,2,1,0,0,0,1886,181
0,0,0,1,0,1,1.28667,103.82935,1,0,0.0,1,0,1,1,0,0,0,2137,81
0,0,1,1,0,1,1.30287,103.9005,4,0,0.0,1,0,2,1,0,0,0,2137,250
0,1,1,0,0,0,1.28955,103.83861,2,18,0.29,1,0,2,1,0,0,0,1011,206
0,0,0,1,1,0,1.31122,103.84108,7,0,0.0,1,0,2,1,0,0,0,2137,179
0,1,0,0,0,0,1.28262,103.84487,1,18,0.3,13,365,0,1,0,0,0,324,31
0,0,0,1,1,1,1.31379,103.88577,1,25,0.42,67,84,2,1,0,0,0,65,93
0,0,1,0,1,0,1.30376,103.85923000000001,1,20,0.44,7,233,1,1,0,0,0,563,58
0,0,1,0,1,0,1.3017100000000001,103.85959,1,6,0.1,7,233,1,1,0,0,0,759,90
0,0,0,1,0,1,1.2900200000000002,103.82315,1,5,0.09,1,0,1,1,0,0,0,1332,65
0,0,0,1,1,1,1.3146200000000001,103.89173000000001,14,0,0.0,1,0,1,1,0,0,0,2137,69
0,1,1,0,0,1,1.30459,103.82464,1,1,0.13,2,361,1,1,0,0,0,224,122
0,0,0,1,0,0,1.31808,103.90581999999999,1,1,0.02,1,362,1,0,1,0,0,1766,78
0,0,1,0,1,0,1.30348,103.85969,1,10,0.2,7,233,1,1,0,0,0,621,58
0,1,0,1,0,0,1.3128799999999998,103.85969,1,21,0.66,20,358,1,1,0,0,0,2,62
0,0,0,0,1,0,1.31995,103.79426,5,8,0.2,1,69,2,1,0,0,0,584,160
0,1,0,0,0,0,1.28332,103.8433,1,18,0.31,13,365,0,1,0,0,0,15,31
0,1,1,0,0,0,1.29088,103.83891,2,0,0.0,1,0,1,1,0,0,0,2137,115
0,1,0,1,0,1,1.31718,103.84286999999999,2,13,0.22,2,355,1,1,0,0,0,1111,89
0,0,1,1,0,1,1.30789,103.89646,14,4,0.07,1,0,2,1,0,0,0,1157,164
0,0,0,0,1,0,1.3334700000000002,103.78634,1,0,0.0,1,0,2,1,0,0,0,2137,208
0,0,0,1,0,1,1.2730299999999999,103.82783,10,1,0.05,1,0,1,1,0,0,0,550,89
0,0,1,1,1,1,1.3307799999999999,103.86782,1,0,0.0,1,0,2,1,0,0,0,2137,219
0,0,1,0,1,0,1.30115,103.8479,5,0,0.0,1,0,2,1,0,0,0,2137,224
0,0,0,1,1,0,1.30475,103.84031999999999,3,6,0.11,18,364,1,1,0,0,0,38,99
0,1,0,0,0,0,1.28142,103.84522,1,2,0.04,1,0,2,1,0,0,0,1340,250
0,1,0,0,1,0,1.3165200000000001,103.82739000000001,7,15,0.26,19,329,2,1,0,0,0,11,240
0,0,0,1,0,1,1.27804,103.80806,1,0,0.0,1,0,2,1,0,0,0,2137,81
0,0,0,1,0,1,1.2843,103.83254000000001,2,14,0.25,1,0,2,1,0,0,0,1199,181
0,1,0,1,0,1,1.3218,103.84266,1,15,0.26,2,211,1,1,0,0,0,2,69
0,0,0,1,1,1,1.31528,103.88817,5,19,0.33,67,74,2,1,0,0,0,119,87
0,0,1,1,1,1,1.34151,103.84163000000001,3,15,0.35,18,256,1,1,0,0,0,36,75
0,0,1,0,0,0,1.29702,103.84145,2,1,0.02,1,0,1,1,0,0,0,1699,119
0,0,1,0,1,1,1.3048899999999999,103.78451,1,2,0.04,1,0,1,1,0,0,0,1443,81
0,0,1,0,0,0,1.2923799999999999,103.83978,4,3,0.05,1,0,2,1,0,0,0,1293,287
0,0,0,1,1,1,1.3130700000000002,103.88623,10,23,0.4,84,88,2,1,0,0,0,191,119
0,0,0,1,1,1,1.32962,103.88684,1,0,0.0,1,0,1,1,0,0,0,2137,49
0,0,1,0,0,0,1.29887,103.83603000000001,1,0,0.0,1,365,1,1,0,0,0,2137,146
0,1,0,0,1,0,1.31761,103.8264,7,18,0.32,19,356,2,1,0,0,0,122,319
0,0,1,0,1,1,1.30008,103.79455,5,1,0.02,1,0,2,1,0,0,0,1702,269
0,0,1,1,0,1,1.29704,103.8886,4,5,0.09,1,0,2,1,0,0,0,1461,215
0,0,0,1,1,0,1.30479,103.83518000000001,2,21,0.41,38,358,2,1,0,0,0,23,281
0,1,1,0,0,1,1.30352,103.83483000000001,1,13,0.27,38,358,2,1,0,0,0,22,319
0,0,0,1,1,1,1.31481,103.88611,14,19,0.35,84,89,2,1,0,0,0,169,119
0,1,1,0,0,1,1.3069,103.83188,1,0,0.0,1,0,1,1,0,0,0,2137,125
1,0,0,0,1,1,1.35418,103.8336,1,3,0.23,9,356,1,1,0,0,0,25,60
0,1,0,1,0,0,1.31536,103.86045,1,0,0.0,9,364,1,1,0,0,0,2137,150
0,1,0,0,0,0,1.28508,103.84291999999999,2,0,0.0,1,0,0,1,0,0,0,2137,25
0,1,0,0,1,1,1.349,103.88105,10,6,0.17,7,365,1,0,0,0,1,591,35
0,1,0,0,1,0,1.31671,103.82831,7,18,0.33,19,0,2,1,0,0,0,119,144
0,0,1,0,0,0,1.29435,103.83551,1,1,0.02,1,0,1,1,0,0,0,1684,125
0,0,1,0,1,1,1.30505,103.79822,4,3,0.08,1,365,1,1,0,0,0,348,82
0,0,1,1,1,1,1.3293,103.85401999999999,1,0,0.0,1,0,1,1,0,0,0,2137,50
0,0,1,0,1,0,1.30722,103.85733,1,0,0.0,1,0,0,1,0,0,0,2137,37
0,1,0,1,0,0,1.31408,103.854,1,8,0.15,9,266,1,1,0,0,0,784,92
0,0,1,0,1,0,1.3014700000000001,103.84732,5,1,0.02,67,0,2,1,0,0,0,1620,100
0,0,0,1,0,1,1.27546,103.84014,6,3,0.06,4,363,2,1,0,0,0,15,158
0,1,0,1,0,0,1.31403,103.84666999999999,1,3,0.05,1,0,1,1,0,0,0,1473,60
0,1,0,0,1,0,1.29611,103.82991,21,16,0.32,4,141,1,1,0,0,0,23,69
0,0,0,1,0,1,1.28257,103.83125,2,2,0.04,1,362,1,1,0,0,0,613,132
0,0,0,1,1,1,1.3115299999999999,103.88118,1,17,0.32,37,347,1,1,0,0,0,37,60
0,1,0,1,0,1,1.31445,103.84049,1,0,0.0,1,0,1,1,0,0,0,2137,208
0,1,0,0,0,0,1.28095,103.84155,2,5,0.12,1,0,2,1,0,0,0,848,164
0,0,0,1,0,0,1.30877,103.90961999999999,2,21,0.39,2,29,2,0,1,0,0,16,90
0,0,0,1,0,1,1.27599,103.8406,6,6,0.12,4,340,2,1,0,0,0,49,158
0,0,0,1,1,1,1.3153700000000002,103.88546,1,0,0.0,1,364,1,1,0,0,0,2137,154
0,0,0,1,1,1,1.3114,103.88322,1,25,0.47,37,353,1,1,0,0,0,15,60
0,1,0,0,1,0,1.31539,103.82758000000001,7,14,0.27,19,0,2,1,0,0,0,341,149
0,0,1,0,1,0,1.30244,103.84733,5,9,0.17,67,55,2,1,0,0,0,40,90
0,1,0,1,0,0,1.31665,103.85351,1,0,0.0,2,0,1,1,0,0,0,2137,62
0,1,0,1,0,1,1.31489,103.84165,2,1,0.02,2,0,2,1,0,0,0,1344,149
0,0,0,1,0,1,1.2856,103.82840999999999,5,7,0.13,1,0,1,1,0,0,0,1141,60
0,0,0,1,1,1,1.31039,103.8845,1,4,0.72,5,359,2,1,0,0,0,15,75
0,1,1,0,0,0,1.29224,103.84259,1,0,0.0,2,0,1,1,0,0,0,2137,146
0,1,0,1,0,0,1.32723,103.86533,1,0,0.0,1,0,1,1,0,0,0,2137,208
0,1,0,1,0,0,1.31281,103.84826,1,22,0.41,5,336,2,1,0,0,0,1,106
0,0,1,1,0,1,1.30197,103.89935,2,10,0.62,1,344,1,1,0,0,0,16,49
0,0,0,1,1,1,1.31243,103.88441,1,8,0.15,5,353,2,1,0,0,0,57,90
0,0,0,1,1,1,1.31005,103.87613,1,1,0.02,5,364,2,1,0,0,0,1285,219
0,0,1,1,0,0,1.34489,103.8724,2,3,0.05,1,0,1,0,0,0,1,1496,58
0,0,0,1,0,1,1.2761,103.84071,6,2,0.1,4,364,2,1,0,0,0,571,228
0,0,0,1,0,1,1.27493,103.84029,6,5,0.11,4,364,2,1,0,0,0,30,200
0,0,0,1,1,1,1.3291,103.88257,2,7,0.16,2,363,1,1,0,0,0,12,107
0,1,0,1,0,0,1.31372,103.848,1,18,0.35,5,343,2,1,0,0,0,9,131
0,1,0,1,0,0,1.3095299999999999,103.85958000000001,1,9,0.17,16,351,2,1,0,0,0,494,194
0,0,1,1,0,0,1.3541100000000001,103.86946,1,0,0.0,1,0,1,0,0,0,1,2137,56
0,0,1,1,0,0,1.35047,103.86374,1,0,0.0,1,0,1,0,0,0,1,2137,81
0,0,1,0,0,0,1.29473,103.83885,5,27,0.5,84,77,2,1,0,0,0,39,131
0,0,0,1,1,0,1.3052700000000002,103.83424000000001,2,25,0.76,38,208,2,1,0,0,0,33,249
0,0,0,1,0,0,1.31494,103.90681,5,11,0.2,8,332,1,0,1,0,0,112,44
0,0,0,0,1,0,1.31263,103.79793000000001,1,10,0.2,1,0,0,1,0,0,0,1384,61
0,0,1,1,1,1,1.3356,103.86591999999999,1,0,0.0,1,365,0,1,0,0,0,2137,300
0,0,0,1,1,1,1.31208,103.88475,4,3,0.06,1,0,2,1,0,0,0,1181,110
0,0,1,1,0,1,1.29962,103.88731999999999,3,0,0.0,1,0,2,1,0,0,0,2137,175
0,0,1,0,1,0,1.3025799999999998,103.84810999999999,5,24,0.46,67,48,2,1,0,0,0,115,90
0,1,0,1,1,0,1.28209,103.85191,2,16,0.3,1,0,2,1,0,0,0,1240,237
0,1,0,1,0,0,1.3141100000000001,103.84805,2,0,0.0,1,0,1,1,0,0,0,2137,56
0,1,0,1,0,0,1.31621,103.85614,5,16,0.34,12,49,1,1,0,0,0,59,49
0,1,0,1,0,1,1.32266,103.85221,1,0,0.0,1,0,1,1,0,0,0,2137,75
0,0,0,1,1,1,1.31677,103.90182,1,6,0.11,1,0,1,1,0,0,0,1333,44
0,0,0,1,0,0,1.3212,103.91483000000001,1,0,0.0,1,180,1,0,1,0,0,2137,182
1,0,0,0,1,1,1.35071,103.85088,1,0,0.0,1,0,1,1,0,0,0,2137,119
0,0,1,0,1,1,1.30544,103.78461999999999,14,0,0.0,1,0,1,1,0,0,0,2137,69
